-155.685638 , 60.271648 ,-1.243615 ,5.199987  ,-150.577393 ,0.084642    ,-516.608643 ,125.982681 ,23.488081 ,-0.876698 ,2.885495  ,127.419998 ,192.174866 ,0.000000    ,-3.601945  ,21.963207 ,-0.331280 ,0.517316  ,-2.536891  , 61.507050 ,-81.947266  ,59.804966  ,21.007797 ,-0.610113 ,1.100260  ,60.904419  ,122.450867 ,-13.903524 ,-18.038879 ,16.178905 ,-0.475714 ,0.464350  ,-16.570534 , 25.235462 ,-77.388321  ,23.343130  ,14.848590 ,0.254076  ,0.210511  ,22.578884  , 83.917908 ,-21.983418 ,-17.064089 ,14.544737 ,0.184519  ,-0.476355 ,-18.075045 ,23.583015 ,-60.352539  ,20.275776  ,15.593947 ,0.077403  ,-0.028749 ,20.245060  ,85.083061 ,-24.255560 ,-14.032940 ,11.865985 ,-0.125703 ,0.543100  ,-13.792804 ,28.943384 ,-54.098789 ,4.348964   ,12.117786 ,0.357801  ,1.495162  ,4.327663   ,64.574089 ,-32.391197 ,-4.947315  ,10.773740 ,0.133783  ,0.057002  ,-4.727598  ,34.435741 ,-37.879356 ,-2.540389  ,11.995913 ,-0.345197 ,0.675092  ,-1.740129  ,40.449654 ,-44.237129 ,2.190113   ,10.357179 ,-0.215463 ,0.502742  ,2.607790   ,33.375195 ,-40.403473 ,1555.749248 , 594.018025 ,1.129635  ,3.143359   ,1515.634386 ,4942.223721 , 356.177844 ,1832.496950 ,345.518358 ,0.334475  ,0.965081  ,1828.867309 ,3056.501112 , 886.470452 ,19.285660 ,4.810919 ,0.310820  ,0.886869  ,19.327489 ,39.509271 , 4.345697 ,16.998891 ,4.238764 ,0.447120  ,0.269707  ,16.565401 ,32.477016 ,6.407337 ,22.809876 ,4.760613 ,0.152678  ,0.281445  ,22.839779 ,43.985252 , 8.149574 ,25.019733 ,5.568409 ,-0.241305 ,-0.530589 ,25.426589 ,40.224037 ,11.087680 ,26.066434 ,6.192730 ,0.104670  ,-0.480948 ,26.109758 ,45.445041 ,12.188226 ,27.293950 , 6.486671 ,0.068924  ,-0.252005 ,27.697585 ,48.036303 ,11.851074 ,55.633502 , 3.608520 ,-3.324754  ,34.575093  ,55.709951 ,66.645052 ,12.188226 ,0.000888 ,0.028219 ,35.365198 ,1249.124963 ,0.000029 ,1.000001 ,0.000001 ,3419.266761 ,1292.636934 ,0.283794  ,0.233638   ,3402.246094 , 7472.021484 , 355.297852 ,154.523780 , 626.624271 ,10.405377 ,110.382173  , 62.069543 ,7382.764418 ,0.000000 ,0.167870 ,0.064082 ,-0.104099 ,-0.022157 ,0.167426 ,0.343264 ,0.000001 ,0.068576 ,0.042631 ,1.496140  ,5.619591   ,0.060547 ,0.393555 ,0.009766 ,143.554688
-52.393177  , 46.301037 ,-3.580032 ,25.610589 ,-46.219875  ,22.662718   ,-508.302826 ,154.932053 ,13.187553 ,-3.592266 ,34.705636 ,155.694687 ,186.588989 ,0.000000    ,-46.039383 ,13.575729 ,1.129651  ,1.461733  ,-49.120842 , 19.720320 ,-77.225433  ,59.382191  ,10.469093 ,-0.488804 ,2.121119  ,59.554329  , 90.123840 ,0.000000   ,-12.327434 ,11.116368 ,-0.008871 ,0.416906  ,-12.397379 , 25.600273 ,-51.690445  ,23.708494  , 9.285578 ,0.343445  ,0.784687  ,22.838673  , 59.449677 ,-9.970995  ,-19.058912 , 8.271991 ,0.319715  ,0.661078  ,-19.306000 ,13.428844 ,-42.098007  ,25.788906  , 6.860730 ,-0.168806 ,1.021204  ,26.127403  ,56.145599 ,0.000000   ,-10.234060 , 7.738040 ,0.160371  ,0.247937  ,-10.732820 ,12.954239 ,-36.847801 ,6.260214   , 6.802620 ,0.563629  ,0.848424  ,5.669206   ,29.555969 ,-13.804713 ,-0.677204  , 6.322902 ,0.009753  ,0.499665  ,-0.743942  ,20.834051 ,-25.253670 ,0.212494   , 7.068536 ,-0.489867 ,0.204170  ,0.731779   ,19.049866 ,-26.837635 ,4.064560   , 5.959384 ,0.548533  ,1.326276  ,3.734266   ,35.942642 ,-14.261477 ,1428.924453 , 244.691786 ,1.002537  ,5.995481   ,1441.762087 ,3067.923412 , 714.003576 ,1604.496051 ,150.794480 ,1.626556  ,6.547684  ,1589.343012 ,2467.005590 ,1158.800149 ,21.832385 ,4.972476 ,1.078401  ,3.893695  ,21.163581 ,58.037363 , 3.412174 ,14.678796 ,3.782324 ,0.435946  ,0.191293  ,14.297624 ,30.683797 ,3.990879 ,16.928848 ,3.855176 ,0.587508  ,0.774904  ,16.524590 ,34.631866 , 7.784748 ,16.777275 ,3.234683 ,0.568154  ,0.308444  ,16.397753 ,30.131477 , 8.864612 ,17.349308 ,3.063572 ,1.155193  ,2.169015  ,16.843109 ,32.891776 ,10.215633 ,23.206085 , 5.324098 ,0.529516  ,-0.152011 ,22.532092 ,43.484002 ,12.052084 ,52.292746 , 2.609830 ,-7.024278  ,101.473299 ,52.327631 ,60.053626 ,11.465614 ,0.000882 ,0.028210 ,35.381968 ,1249.922553 ,0.000069 ,0.999843 ,0.000008 ,2913.776962 , 516.788491 ,1.768887  ,8.482591   ,2863.916016 , 5598.632812 ,1227.392578 , 62.475494 ,  36.395730 ,4.282311  ,46.323869   , 56.157540 , 614.212146 ,0.000000 ,0.281945 ,0.065891 ,-0.937479 ,2.467490  ,0.281136 ,0.435334 ,0.000005 ,0.064283 ,0.017906 ,0.611635  ,3.065775   ,0.064941 ,0.176270 ,0.020020 ,161.499023
-48.091167  , 48.178013 ,-5.254882 ,41.635077 ,-38.232647  ,7.141331    ,-567.199463 ,129.304550 ,12.698933 ,-1.866790 ,19.817847 ,130.155457 ,180.673248 ,0.000000    ,-77.034386 ,16.959757 ,0.579603  ,2.115956  ,-79.129974 , 19.029057 ,-151.925095 ,73.135406  , 9.130801 ,-2.096095 ,9.975413  ,74.426361  , 94.564911 ,0.000000   ,-28.026941 , 8.598805 ,0.960979  ,3.278099  ,-28.679256 , 24.395035 ,-55.524094  ,23.906355  , 7.867282 ,-0.499697 ,2.035062  ,23.965073  , 44.743721 ,-22.395266 ,-26.238636 , 8.801231 ,0.429168  ,1.571598  ,-26.513405 ,18.313807 ,-54.418373  ,27.771601  , 6.640884 ,-0.800715 ,2.694610  ,28.332943  ,49.560074 ,-11.878832 ,-12.375239 , 7.520666 ,0.488909  ,1.010219  ,-13.023085 ,23.083059 ,-35.160034 ,12.378233  , 6.812616 ,0.104929  ,0.727137  ,12.122652  ,34.690910 ,-20.090130 ,0.407386   , 5.399436 ,-0.136484 ,0.200057  ,0.629562   ,17.823709 ,-19.775414 ,-0.116103  , 5.882562 ,0.145962  ,-0.166311 ,-0.414745  ,18.350811 ,-16.762779 ,0.377636   , 5.479832 ,0.351966  ,0.578957  ,0.139439   ,19.303284 ,-18.969814 ,2132.798667 , 194.194069 ,0.000036  ,2.147649   ,2123.834564 ,3416.834519 ,1179.875362 ,1714.588080 ,170.058319 ,0.574944  ,0.968174  ,1699.586266 ,2425.857919 ,1113.171999 ,21.429339 ,4.648865 ,1.398365  ,6.583320  ,20.834581 ,63.046495 , 7.701712 ,13.663531 ,3.611354 ,0.417685  ,0.149996  ,13.424605 ,29.212868 ,4.500522 ,16.371998 ,4.029721 ,0.529699  ,0.230591  ,16.084583 ,33.296373 , 5.941127 ,16.377240 ,3.062155 ,0.466249  ,0.280388  ,16.211265 ,30.017226 , 9.117674 ,16.130175 ,2.545650 ,0.547696  ,0.182227  ,15.867738 ,25.206918 ,10.076723 ,23.634095 , 5.288325 ,0.784318  ,0.759300  ,23.018791 ,46.958390 ,11.304370 ,53.606494 , 3.033343 ,-6.560924  ,78.112782  ,53.736001 ,59.591102 ,11.293254 ,0.001136 ,0.028240 ,35.261917 ,1244.115815 ,0.000265 ,1.000001 ,0.000014 ,3824.717244 , 439.841667 ,1.582854  ,3.792543   ,3692.944336 , 6050.830078 ,2164.086914 , 98.890981 , 182.337338 ,9.264064  ,113.942260  , 57.056878 ,2706.016223 ,0.000000 ,0.177434 ,0.045337 ,-1.164251 ,2.200888  ,0.187250 ,0.285563 ,0.000003 ,0.144160 ,0.030960 ,-0.416792 ,-0.360719  ,0.145996 ,0.208984 ,0.046875 ,143.554688
-130.377197 , 83.659615 ,-0.525523 ,0.694249  ,-123.741280 ,53.092827   ,-472.836639 ,126.236305 ,28.406548 ,-0.238557 ,1.071505  ,124.425629 ,218.256622 ,0.000000    ,-15.184364 ,33.440125 ,0.206405  ,-0.491859 ,-19.695120 , 68.781174 ,-93.997292  ,39.254658  ,19.521944 ,-0.061495 ,0.223748  ,39.077385  , 97.429100 ,-25.489311 ,-13.960580 ,22.695791 ,-0.214893 ,-0.546907 ,-12.639281 , 56.460251 ,-71.842941  ,14.685633  ,23.068958 ,-0.163419 ,-0.615396 ,14.842975  , 71.448959 ,-69.958221 ,-16.666645 ,14.389467 ,0.096953  ,-0.405388 ,-17.598402 ,23.724148 ,-57.738659  ,21.171246  ,17.830549 ,-0.384090 ,-0.714944 ,23.523050  ,64.522911 ,-30.041012 ,-13.890482 ,15.253844 ,-0.478355 ,0.411983  ,-13.024501 ,27.682741 ,-67.652382 ,13.446620  ,13.535676 ,0.099034  ,-0.325200 ,13.608688  ,53.391064 ,-26.271648 ,-4.133885  ,10.190605 ,-0.105298 ,0.388228  ,-4.229378  ,27.291409 ,-39.688652 ,-1.245020  , 9.882503 ,-0.052027 ,-0.322056 ,-0.960647  ,29.752930 ,-31.510761 ,5.051626   ,13.461983 ,0.311329  ,0.065820  ,4.353932   ,49.463612 ,-35.004593 ,1686.137824 , 661.329283 ,1.220176  ,2.305778   ,1511.403714 ,4609.340045 , 341.114873 ,1883.491191 ,455.176689 ,0.043279  ,-0.866262 ,1928.032502 ,2954.983548 , 791.635182 ,21.090529 ,5.102141 ,0.427235  ,1.326102  ,20.938382 ,45.061887 , 5.118399 ,15.593071 ,4.539300 ,0.253631  ,-0.140217 ,15.408320 ,31.972847 ,4.732978 ,18.937963 ,5.096497 ,0.075734  ,0.411930  ,19.158736 ,40.473657 , 4.227318 ,20.174187 ,5.130920 ,0.257282  ,-0.441061 ,19.904643 ,35.356102 , 9.628038 ,20.999206 ,5.622493 ,0.573087  ,-0.471178 ,19.786948 ,38.742460 ,10.052241 ,26.756647 , 8.060603 ,0.680471  ,0.924027  ,26.564904 ,62.152999 ,11.754227 ,55.540410 , 5.102433 ,-1.452489  ,8.324665   ,56.035208 ,66.631317 ,12.984923 ,0.000949 ,0.028218 ,35.363694 ,1249.054297 ,0.000047 ,1.000001 ,0.000000 ,3714.563329 ,1487.190342 ,0.439761  ,-0.526588  ,3499.145508 , 7611.987305 , 452.197266 ,163.040373 , 746.083996 ,8.560664  ,73.986286   , 49.551087 ,7544.600201 ,0.000000 ,0.207095 ,0.127029 ,0.246039  ,-0.928413 ,0.202731 ,0.513185 ,0.000001 ,0.077039 ,0.052433 ,2.044049  ,6.480306   ,0.066406 ,0.395508 ,0.006348 ,161.499023
-148.974274 , 52.834930 ,-1.473622 ,6.803426  ,-143.615021 ,-39.392406  ,-530.102051 ,123.125496 ,32.352612 ,-0.930548 ,2.169644  ,125.871582 ,197.238358 ,-14.903038  ,-22.765068 ,19.831587 ,0.304325  ,-0.159004 ,-24.238777 , 38.596867 ,-73.334953  ,27.868469  ,15.044346 ,-0.138458 ,-0.001551 ,29.259430  , 77.869659 ,-17.382854 ,-3.716053  ,16.188530 ,-0.071484 ,-0.396062 ,-3.325255  , 41.371532 ,-51.935143  ,-1.068104  ,12.506661 ,0.094349  ,0.145398  ,-0.701464  , 46.806931 ,-36.312515 ,-11.686710 ,11.044396 ,-0.010467 ,-0.218124 ,-12.088713 ,22.733906 ,-43.660370  ,-5.296418  ,10.235194 ,0.113375  ,0.160851  ,-5.562980  ,26.326118 ,-36.718773 ,-13.337810 ,11.527671 ,0.008127  ,-0.199645 ,-12.692585 ,23.084988 ,-46.841591 ,-5.012702  ,11.766861 ,-0.365212 ,0.345479  ,-4.626497  ,27.505703 ,-47.243011 ,-1.581164  , 9.250904 ,-0.184037 ,0.043805  ,-1.526718  ,23.790169 ,-34.133484 ,-4.011343  , 9.373911 ,-0.015908 ,-0.190809 ,-3.919510  ,23.139843 ,-32.625580 ,-5.391352  ,10.006715 ,-0.143182 ,-0.430850 ,-5.169827  ,21.024067 ,-33.221893 ,1685.175928 , 588.101318 ,2.176312  ,6.915113   ,1584.267244 ,4870.802634 , 664.429178 ,1839.065149 ,348.933692 ,0.831561  ,1.158737  ,1806.506549 ,3053.357775 ,1105.054363 ,24.421690 ,5.589161 ,1.139005  ,4.533877  ,23.955518 ,67.745795 ,11.035753 ,18.328064 ,4.515216 ,0.188003  ,0.206065  ,18.232186 ,35.042712 ,5.656176 ,21.656127 ,4.215271 ,0.044179  ,0.016879  ,21.669506 ,39.484918 , 9.410182 ,22.242893 ,3.940582 ,-0.144965 ,0.034458  ,22.531370 ,35.171331 , 8.266160 ,21.254013 ,3.837642 ,0.335322  ,0.059821  ,20.988569 ,35.983486 ,10.062702 ,24.314214 , 5.249197 ,0.279839  ,-0.233470 ,24.212362 ,43.460908 ,12.727255 ,50.986995 , 4.210101 ,0.212998   ,-0.192592  ,50.576888 ,64.441925 ,30.978986 ,0.004680 ,0.013331 , 4.952339 ,26.227047   ,0.001078 ,0.110988 ,0.000028 ,3201.349538 ,1143.800280 ,1.536676  ,4.027809   ,3111.547852 , 8031.884766 ,1001.293945 ,156.694461 , 423.390593 ,9.480470  ,91.517532   , 98.341904 ,4523.393419 ,0.000000 ,0.121602 ,0.060446 ,0.549730  ,-0.371846 ,0.109675 ,0.319351 ,0.000145 ,0.083439 ,0.042530 ,2.363941  ,8.932518   ,0.073975 ,0.353516 ,0.015625 ,129.199219
-36.801731  , 54.609482 ,-2.370432 ,14.341922 ,-30.624767  ,57.510784   ,-519.725830 , 80.956642 ,27.983480 ,-0.617492 ,0.926853  , 83.549599 ,159.730133 ,-16.459406  ,7.307440   ,20.875856 ,0.056822  ,0.400788  ,7.355201   , 84.744568 ,-56.160084  ,39.032768  ,12.783637 ,0.136295  ,0.313162  ,38.576851  , 81.833000 ,0.000000   ,13.535321  ,10.803375 ,-0.194848 ,0.373158  ,13.442137  , 47.675797 ,-25.556519  ,12.779611  , 8.426986 ,0.037634  ,0.648179  ,12.809918  , 49.152565 ,-13.457507 ,3.292549   , 8.224981 ,-0.300077 ,0.121377  ,3.873767   ,30.023886 ,-25.110395  ,8.004170   , 7.903923 ,0.424341  ,1.880317  ,7.908459   ,48.934174 ,-21.046242 ,-5.576089  , 8.912224 ,-1.447848 ,6.523675  ,-4.460044  ,18.150303 ,-72.992462 ,4.671308   , 7.570975 ,0.495634  ,2.968918  ,4.771228   ,48.745369 ,-22.671425 ,-0.772727  , 7.408288 ,-0.028583 ,0.262083  ,-0.934719  ,22.726435 ,-31.767742 ,1.651393   , 6.822453 ,-0.533001 ,0.809592  ,2.371788   ,21.516285 ,-27.758068 ,-0.122515  , 6.989590 ,0.364270  ,1.577255  ,-0.086920  ,38.809143 ,-20.253811 ,2499.836767 , 887.266720 ,1.681853  ,3.251882   ,2318.706445 ,6202.466188 ,1073.981027 ,2625.610605 ,415.926273 ,-0.067785 ,-0.531647 ,2630.557704 ,3666.178706 ,1430.920945 ,20.233250 ,5.359634 ,1.078443  ,2.062933  ,19.452244 ,47.877101 , 6.481078 ,15.291085 ,4.074577 ,0.339984  ,0.266055  ,15.127474 ,32.498647 ,4.970042 ,18.894426 ,4.475998 ,0.510450  ,0.473579  ,18.412396 ,40.868896 , 6.685662 ,17.426692 ,3.721304 ,0.610574  ,0.438009  ,16.920195 ,32.929046 , 8.240756 ,17.586193 ,3.350498 ,0.847378  ,1.030120  ,17.073385 ,32.237403 ,10.088961 ,19.493400 , 4.506003 ,1.128896  ,1.351579  ,18.501296 ,39.080026 ,10.920865 ,49.777219 , 4.395440 ,0.966917   ,1.473062   ,48.961832 ,71.475467 ,31.752565 ,0.024617 ,0.037562 , 3.126727 ,10.781428   ,0.011479 ,0.264410 ,0.000220 ,5436.773759 ,1576.245951 ,0.485028  ,-0.395007  ,5318.701172 , 9646.875000 ,2217.919922 ,215.832614 , 965.838252 ,6.944343  ,47.605821   , 52.381110 ,8166.381545 ,0.000000 ,0.238423 ,0.071467 ,-0.433949 ,0.051460  ,0.244466 ,0.389268 ,0.000163 ,0.103285 ,0.068905 ,2.347046  ,6.822867   ,0.085938 ,0.483887 ,0.022461 ,135.999178
16.416338   , 66.367332 ,-3.465096 ,17.306596 ,37.379890   ,102.860062  ,-512.627441 , 74.879936 ,15.879395 ,-0.039951 ,0.681341  , 74.723892 ,126.599236 ,0.000000    ,-6.573325  ,12.992098 ,0.792138  ,1.758957  ,-7.694571  , 51.354313 ,-39.077599  ,34.017925  ,10.771379 ,-0.074880 ,0.409714  ,33.287102  , 64.668152 ,-9.591526  ,4.375693   , 8.188539 ,0.271898  ,0.961343  ,3.808059   , 36.400887 ,-28.068850  ,8.190410   , 8.888994 ,-0.767998 ,2.496283  ,8.729771   , 36.342213 ,-37.706173 ,6.082740   , 8.494348 ,0.323917  ,-0.001654 ,5.819964   ,33.540482 ,-18.224335  ,1.579877   , 8.795594 ,-0.402861 ,0.564893  ,2.506127   ,30.326574 ,-29.988834 ,6.283553   , 7.222841 ,0.165055  ,0.497496  ,5.977305   ,34.954933 ,-16.146637 ,3.761922   , 6.989836 ,-0.285227 ,-0.001562 ,4.216438   ,24.087196 ,-19.863007 ,-5.317656  , 6.188034 ,-0.056640 ,0.119172  ,-5.291527  ,14.804293 ,-28.769547 ,5.163253   , 5.949050 ,0.283099  ,1.101183  ,5.052345   ,34.820404 ,-14.052557 ,-4.194512  , 6.209339 ,-0.084030 ,0.752042  ,-4.037402  ,16.693375 ,-31.321655 ,2709.610831 , 497.223781 ,1.171857  ,4.009337   ,2660.547162 ,5405.014209 ,1137.675056 ,2623.362318 ,271.242501 ,1.059931  ,2.050925  ,2589.462976 ,3793.725340 ,1915.025518 ,19.843113 ,5.024024 ,1.122400  ,2.397207  ,19.020783 ,45.556607 , 3.600835 ,14.124100 ,3.753028 ,0.707574  ,1.013067  ,13.784483 ,33.982637 ,5.108477 ,17.216894 ,3.932827 ,0.578480  ,0.402328  ,16.865676 ,31.794173 , 7.113318 ,17.594169 ,3.613898 ,0.505992  ,0.134811  ,17.243648 ,32.086615 , 8.781204 ,17.256620 ,2.944795 ,1.212531  ,3.646406  ,16.950283 ,35.624254 ,10.048563 ,20.365741 , 4.994809 ,1.575502  ,4.415287  ,19.413803 ,54.527609 ,11.495430 ,48.913013 , 4.068716 ,1.142415   ,2.092379   ,48.042631 ,65.556310 ,29.469062 ,0.033374 ,0.026315 , 1.967763 ,5.435702    ,0.026331 ,0.207007 ,0.001140 ,5502.772646 ,1070.411317 ,1.137875  ,1.575409   ,5275.634766 , 9420.776367 ,2217.919922 , 71.257377 ,  62.236895 ,3.293689  ,12.831520   , 56.011217 , 471.557658 ,0.000000 ,0.284438 ,0.084371 ,-1.277233 ,1.527555  ,0.305607 ,0.452448 ,0.000403 ,0.133637 ,0.042215 ,0.741641  ,2.213096   ,0.131836 ,0.341797 ,0.026855 ,143.554688
-77.372940  , 72.068115 ,-2.145051 ,7.728903  ,-67.425491  ,42.438793   ,-503.512665 , 94.253609 ,24.489899 ,-0.852507 ,1.184839  , 97.356506 ,156.185150 ,0.000000    ,18.450195  ,22.485460 ,0.447824  ,0.853299  ,17.315565  , 99.475243 ,-55.777878  ,42.043396  ,15.113269 ,-0.070113 ,0.283924  ,42.081783  , 85.709389 ,-5.609867  ,10.658322  ,12.138276 ,-0.538619 ,0.267214  ,11.962319  , 38.761860 ,-31.556154  ,15.574769  ,14.185512 ,-0.456654 ,0.161559  ,16.644503  , 57.880932 ,-31.875072 ,13.728912  , 9.865653 ,0.976688  ,2.455926  ,12.903003  ,60.310581 ,-12.812758  ,7.674992   ,10.513741 ,-0.730113 ,0.769216  ,9.282352   ,34.642559 ,-33.396667 ,10.423797  ,11.945432 ,1.123274  ,1.788643  ,7.623976   ,72.504486 ,-16.640793 ,3.146014   , 8.471845 ,-0.290052 ,0.943195  ,3.497867   ,33.442013 ,-27.495880 ,-2.028943  , 8.853093 ,0.214214  ,0.546201  ,-2.561370  ,30.603455 ,-36.453766 ,0.358717   , 8.367831 ,-0.806094 ,2.015612  ,1.194556   ,21.086605 ,-41.137844 ,1.263403   , 8.457065 ,0.130566  ,1.273466  ,1.142035   ,34.013615 ,-32.125744 ,2051.201097 , 784.107414 ,2.001484  ,5.871667   ,1947.024172 ,6022.959127 , 776.348799 ,2536.445439 ,411.365782 ,0.532699  ,0.143369  ,2498.683116 ,3841.360495 ,1589.704343 ,20.411218 ,4.939123 ,1.190923  ,2.659393  ,19.592364 ,50.390159 , 8.261618 ,16.804992 ,4.139417 ,0.280795  ,0.680543  ,16.910488 ,39.938948 ,6.118807 ,18.153242 ,4.399166 ,0.266415  ,-0.268119 ,17.939012 ,32.787766 , 7.619059 ,17.374438 ,4.486389 ,0.778590  ,0.416001  ,16.609438 ,36.602167 , 7.678068 ,18.438653 ,4.768001 ,0.943920  ,0.481444  ,17.348165 ,35.053677 , 9.796195 ,19.872483 , 5.783325 ,1.874065  ,4.638045  ,18.376280 ,52.281243 ,11.949420 ,48.167738 , 3.610692 ,0.617058   ,1.624692   ,47.593306 ,61.852683 ,26.402263 ,0.008985 ,0.013673 , 4.275597 ,23.828684   ,0.004619 ,0.134633 ,0.000071 ,4676.762299 ,1516.614374 ,0.816417  ,0.868944   ,4489.672852 , 9280.810547 , 829.028320 ,137.862392 , 766.314693 ,9.335212  ,86.195797   , 54.539145 ,7816.700065 ,0.000000 ,0.246393 ,0.088178 ,-0.085667 ,0.156702  ,0.239184 ,0.453859 ,0.000289 ,0.070392 ,0.048897 ,3.202244  ,14.624700  ,0.061035 ,0.419434 ,0.011719 ,135.999178
10.236883   , 63.565937 ,-3.199218 ,16.791712 ,21.288471   ,93.823380   ,-497.676636 , 84.172966 ,20.319981 ,-0.585611 ,0.836706  , 84.726547 ,133.673737 ,0.000000    ,-5.888642  ,15.065613 ,-0.067990 ,0.481717  ,-5.121644  , 46.876587 ,-56.056629  ,29.293633  ,13.620775 ,-0.719577 ,1.799306  ,30.654181  , 71.963226 ,-31.174129 ,1.955048   , 8.145851 ,0.118247  ,0.564298  ,1.838231   , 33.121727 ,-24.763865  ,3.910797   , 8.950145 ,-0.610369 ,1.660682  ,4.484776   , 28.064655 ,-41.983627 ,6.205029   , 8.254762 ,0.097820  ,0.757993  ,6.084259   ,39.837616 ,-23.880569  ,3.695647   , 8.588790 ,-0.772997 ,1.511583  ,4.959456   ,23.257160 ,-47.551529 ,3.331810   , 7.726458 ,0.179432  ,0.886318  ,3.611849   ,43.251083 ,-19.133339 ,1.184513   , 6.895664 ,-0.232899 ,0.423711  ,1.411992   ,24.085972 ,-23.780273 ,-2.102826  , 7.239223 ,-0.081766 ,0.302347  ,-2.026679  ,23.829472 ,-24.945408 ,3.283339   , 5.756744 ,0.127594  ,0.562342  ,3.234103   ,29.224998 ,-17.689884 ,-2.326898  , 6.376262 ,-0.220510 ,1.158909  ,-2.332861  ,19.039970 ,-33.038326 ,2582.059766 , 651.534721 ,1.749784  ,4.392935   ,2480.252029 ,5933.201167 ,1415.084168 ,2591.407774 ,347.639087 ,0.651946  ,1.018045  ,2583.509090 ,3955.427124 ,1856.871376 ,18.884850 ,4.853128 ,0.904879  ,1.645055  ,18.280479 ,43.074053 , 8.495705 ,14.018150 ,3.603221 ,0.512616  ,0.526715  ,13.648529 ,27.920608 ,2.157491 ,16.548267 ,3.971048 ,0.684335  ,0.884222  ,16.172272 ,38.043658 , 7.219821 ,16.366038 ,3.423951 ,0.595333  ,0.158249  ,15.917004 ,29.288234 , 8.410431 ,16.400423 ,3.121588 ,0.988399  ,1.464501  ,16.010952 ,30.727686 ,10.135467 ,19.176215 , 5.043098 ,1.677897  ,3.367359  ,17.786671 ,45.598418 ,11.809812 ,47.308288 , 3.377029 ,0.961559   ,1.854016   ,46.799539 ,61.139825 ,31.663597 ,0.034996 ,0.040031 , 3.057505 ,11.240696   ,0.022877 ,0.284181 ,0.001056 ,5386.593117 ,1294.524945 ,1.091433  ,0.977670   ,5167.968750 , 9463.842773 ,3197.680664 ,139.292499 , 610.802989 ,12.036112 ,151.775207  , 58.494784 ,8574.386985 ,0.000000 ,0.280374 ,0.091953 ,-0.877604 ,0.439399  ,0.300913 ,0.450841 ,0.000274 ,0.125179 ,0.057737 ,2.575253  ,9.521995   ,0.113281 ,0.503418 ,0.041016 ,143.554688
-81.009460  , 63.658890 ,-1.573798 ,7.418417  ,-74.470795  ,83.781364   ,-472.401886 , 73.801300 ,25.805321 ,-0.534517 ,0.898164  , 73.881927 ,135.964783 ,-59.666153  ,10.873123  ,21.686941 ,0.054437  ,-0.147712 ,9.644000   , 73.518417 ,-53.087074  ,17.309490  ,15.476699 ,-0.702893 ,1.450145  ,17.981403  , 62.963943 ,-40.771172 ,11.016151  ,15.317974 ,-0.470854 ,1.024928  ,11.015863  , 58.593815 ,-47.543537  ,12.769596  ,13.538037 ,-0.639705 ,0.462799  ,14.111036  , 46.405701 ,-30.733154 ,11.428843  ,11.270566 ,-0.314272 ,0.691810  ,12.131346  ,53.079178 ,-25.024450  ,8.486517   , 9.612132 ,-0.773766 ,1.476495  ,9.406708   ,34.663769 ,-29.722580 ,2.581759   , 9.377399 ,-0.468880 ,0.807138  ,3.161004   ,30.471939 ,-35.556763 ,8.815674   , 8.751107 ,0.022565  ,0.895144  ,8.725906   ,41.532585 ,-27.531471 ,1.107200   , 8.100792 ,-0.234739 ,1.684102  ,1.574905   ,39.286728 ,-34.203030 ,3.576394   , 7.551608 ,-0.352261 ,0.180703  ,3.962198   ,24.276031 ,-23.718746 ,1.919205   , 7.632046 ,-0.440250 ,0.625958  ,2.359792   ,19.618042 ,-32.897530 ,2574.101094 , 757.067126 ,0.782885  ,1.241352   ,2501.936817 ,5937.270251 , 923.447345 ,2856.348983 ,375.771217 ,-0.237019 ,-0.211272 ,2896.911322 ,3892.936869 ,1805.393741 ,21.181268 ,5.036347 ,0.809896  ,2.281247  ,20.403302 ,51.597966 , 2.609684 ,17.304958 ,4.765001 ,0.477916  ,0.677356  ,17.059044 ,37.733003 ,4.705469 ,20.538479 ,5.389005 ,0.104739  ,-0.339872 ,20.353136 ,36.863511 , 4.933728 ,19.013059 ,4.354270 ,0.283957  ,0.161600  ,18.804104 ,35.263411 , 7.550405 ,18.552031 ,4.515169 ,0.692198  ,0.346320  ,17.798850 ,35.786736 , 6.770522 ,18.156473 , 4.095015 ,1.176580  ,1.383881  ,17.153979 ,37.410834 ,11.501883 ,47.598267 , 3.623550 ,0.688318   ,1.322217   ,47.101476 ,64.232936 ,33.676488 ,0.020209 ,0.027853 , 3.625672 ,17.888841   ,0.010820 ,0.265263 ,0.000136 ,5995.118111 ,1586.996460 ,-0.269461 ,-0.709214  ,6180.029297 , 9560.742188 ,1647.290039 ,138.745401 , 588.549047 ,10.693118 ,120.384448  , 49.013917 ,7975.409353 ,0.000000 ,0.211267 ,0.125056 ,0.952167  ,0.044648  ,0.171643 ,0.579465 ,0.000254 ,0.088032 ,0.054190 ,2.307514  ,10.278711  ,0.079590 ,0.507812 ,0.007812 ,143.554688
